user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
177836,0,0.0,0.1666666666638888,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.1666666666638888,2,62.4,5,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,5.0,1.0,5,0.92307692307665,5,36917.841854995044,-1167.8394191498992,10.821256071289925,74.6357042192478,63.75928797207289,0
177836,0,0.0,0.1666666666638888,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.1666666666638888,2,62.4,5,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,5.0,1.0,5,0.92307692307665,5,36917.841854995044,-1167.8394191498992,10.821256071289925,74.6357042192478,63.75928797207289,0
177836,0,0.0,0.1666666666638888,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.1666666666638888,2,62.4,5,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,5.0,1.0,5,0.92307692307665,5,36917.841854995044,-1167.8394191498992,10.821256071289925,74.6357042192478,63.75928797207289,0
177836,0,0.0,0.1666666666638888,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.1666666666638888,2,62.4,5,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,5.0,1.0,5,0.92307692307665,5,36917.841854995044,-1167.8394191498992,10.821256071289925,74.6357042192478,63.75928797207289,0
177836,0,0.0,0.1666666666638888,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.1666666666638888,2,62.4,5,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,5.0,1.0,5,0.92307692307665,5,36917.841854995044,-1167.8394191498992,10.821256071289925,74.6357042192478,63.75928797207289,0
177836,0,0.0,0.1666666666638888,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.1666666666638888,2,62.4,5,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,5.0,1.0,5,0.92307692307665,5,36917.841854995044,-1167.8394191498992,10.821256071289925,74.6357042192478,63.75928797207289,0
74156,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,87.0,3,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,3.0,0.0,3,0.8579881656803041,3,140597.79241950708,-1029.0744420360274,81.10086236341476,107.57600490095658,-10.276080002001699,0
74156,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,87.0,3,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,3.0,0.0,3,0.8579881656803041,3,140597.79241950708,-1029.0744420360274,81.10086236341476,107.57600490095658,-10.276080002001699,0
74156,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,87.0,3,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,3.0,0.0,3,0.8579881656803041,3,140597.79241950708,-1029.0744420360274,81.10086236341476,107.57600490095658,-10.276080002001699,0
361133,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,14.6,1,73,1.0,57,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9124999999988592,1,-146379.00108071006,-1572.3621114864818,-42.831519148400474,-1.6797058460890708,-11.448489615689471,0
50093,0,0.0,0.199999999996,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,62.4,4,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,4.0,1.0,4,0.92307692307665,4,164660.829952089,-1112.6970141253012,9.540785819884027,74.5771646524582,63.87936072643271,0
50093,0,0.0,0.199999999996,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,62.4,4,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,4.0,1.0,4,0.92307692307665,4,164660.829952089,-1112.6970141253012,9.540785819884027,74.5771646524582,63.87936072643271,0
50093,0,0.0,0.199999999996,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,62.4,4,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,4.0,1.0,4,0.92307692307665,4,164660.829952089,-1112.6970141253012,9.540785819884027,74.5771646524582,63.87936072643271,0
50093,0,0.0,0.199999999996,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,62.4,4,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,4.0,1.0,4,0.92307692307665,4,164660.829952089,-1112.6970141253012,9.540785819884027,74.5771646524582,63.87936072643271,0
50093,0,0.0,0.199999999996,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.199999999996,2,62.4,4,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,4.0,1.0,4,0.92307692307665,4,164660.829952089,-1112.6970141253012,9.540785819884027,74.5771646524582,63.87936072643271,0
5549,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,209204.8403663397,-1126.9115756473489,14.68567340039242,16.663185108654226,8.435603914572868,0
223661,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,6.666666666666667,1,20,1.0,16,0,0.0,1.0,0.0,1.0,14.0,0.0,0.0,1.0,0.0,1,0.9090909090867768,1,-8906.987660162575,-1574.3684075797446,-69.47890830780928,-12.549678833878529,-6.299934982016296,0
96173,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,118580.78249297357,-1012.6303522464946,14.7203353044773,-62.609193396104416,71.92705436835064,0
300974,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,2.0,1.0,2,0.9281437125745724,2,-86220.1219352506,-1276.3304377560532,88.94823111115488,-25.928806957748378,-58.81960395461006,0
300974,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,2.0,1.0,2,0.9281437125745724,2,-86220.1219352506,-1276.3304377560532,88.94823111115488,-25.928806957748378,-58.81960395461006,0
191150,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,23603.791348227674,-1053.631191714268,15.67672908187309,-62.5819391594121,71.8699033553014,0
236207,0,0.0,0.3333333333222222,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.3333333333222222,2,79.2,2,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,2.0,1.0,2,0.9473684210524048,2,-21453.20445830644,-1073.0783799487847,16.124490453750802,-62.545735456637225,71.79677345881693,0
236207,0,0.0,0.3333333333222222,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.3333333333222222,2,79.2,2,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,2.0,1.0,2,0.9473684210524048,2,-21453.20445830644,-1073.0783799487847,16.124490453750802,-62.545735456637225,71.79677345881693,0
236207,0,0.0,0.3333333333222222,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.3333333333222222,2,79.2,2,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,2.0,1.0,2,0.9473684210524048,2,-21453.20445830644,-1073.0783799487847,16.124490453750802,-62.545735456637225,71.79677345881693,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
317615,0,0.0,0.0,0.0,0.8666666666608889,0.8666666666608889,0.0,2,0.0,0.0,2,570.2,13,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,6.5,1.0,12,0.7528386585687681,13,-102862.46229887639,1822.6851437281787,-3.8578889153762597,0.09299400373330173,-1.4276914241562964,0
336815,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-122061.14329310923,-1236.482727400089,12.445550582868151,74.5941050307947,63.83896702695432,0
343727,0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,1,103.33333333333331,0,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,0.0,1.0,0,0.9281437125745724,0,-128973.117934939,-1294.7922913268974,89.38886778692736,-25.937837160985957,-58.71372217213178,0
157103,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,57650.90971822846,-1320.6408561897892,2.414940471439641,-3.074043240894497,-6.462874579487124,0
157103,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,57650.90971822846,-1320.6408561897892,2.414940471439641,-3.074043240894497,-6.462874579487124,0
358319,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,79.2,2,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,2.0,1.0,2,0.9473684210524048,2,-143565.19307295317,-1125.7934948341688,17.354219097774852,-62.512083950031375,71.72608559047195,0
358319,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,79.2,2,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,2.0,1.0,2,0.9473684210524048,2,-143565.19307295317,-1125.7934948341688,17.354219097774852,-62.512083950031375,71.72608559047195,0
113072,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,49.6,2,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,2.0,0.0,2,0.8157894736839422,2,101681.88463912679,-1253.2388282358081,-7.288445128135418,-3.026973505744479,-6.2966987279113935,0
113072,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,49.6,2,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,2.0,0.0,2,0.8157894736839422,2,101681.88463912679,-1253.2388282358081,-7.288445128135418,-3.026973505744479,-6.2966987279113935,0
120752,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,18.0,1,54,0.0,43,0,2.0,0.0,0.0,0.0,0.0,0.0,0.017543859649092,1.0,0.0,1,0.9473684210509696,1,94001.98593099703,-1490.601822435849,-52.775313963944605,-6.5989820399280035,-14.960645288897995,0
324272,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-109519.4616057224,1819.7795466782477,-3.7293978103092593,-0.10633525919637617,-1.0309945419528688,0
324272,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-109519.4616057224,1819.7795466782477,-3.7293978103092593,-0.10633525919637617,-1.0309945419528688,0
324272,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,-109519.4616057224,1819.7795466782477,-3.7293978103092593,-0.10633525919637617,-1.0309945419528688,0
205232,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,3.8,1,19,0.0,17,1,3.0,0.0,0.0,0.0,4.0,0.0,0.0869565217387523,1.0,1.0,1,0.8260869565181476,1,9522.01099554102,-1567.3182932572686,-70.80398636559397,-5.970870194953211,-6.126013312459631,0
205232,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,3.8,1,19,0.0,17,1,3.0,0.0,0.0,0.0,4.0,0.0,0.0869565217387523,1.0,1.0,1,0.8260869565181476,1,9522.01099554102,-1567.3182932572686,-70.80398636559397,-5.970870194953211,-6.126013312459631,0
192689,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,22063.526133371106,1876.5796022279,-5.04835930025863,-0.16761547275300326,-0.9084597655650918,0
192689,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,22063.526133371106,1876.5796022279,-5.04835930025863,-0.16761547275300326,-0.9084597655650918,0
16049,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,198704.78701647985,-1003.9966311995603,80.5274569183409,107.51556067354412,-10.15466241442978,0
141746,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,73007.83851948158,-1152.2729423559304,10.481256303591888,74.53812877657175,63.95634692908328,0
92594,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,122158.51678631477,1919.7963525388789,-6.068047015352602,-0.1526628653597936,-0.9345036153940796,0
92594,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,122158.51678631477,1919.7963525388789,-6.068047015352602,-0.1526628653597936,-0.9345036153940796,0
92594,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,122158.51678631477,1919.7963525388789,-6.068047015352602,-0.1526628653597936,-0.9345036153940796,0
92594,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.0,1.0,3,0.7528386585687681,3,122158.51678631477,1919.7963525388789,-6.068047015352602,-0.1526628653597936,-0.9345036153940796,0
345779,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,5.6,1,28,1.0,22,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.9999999999964286,1,-131024.98038052059,-1617.5708455967256,-67.49043863153793,-2.9795016943699975,-7.249212494584408,0
146612,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,68140.52183746632,1896.4704217214382,-5.512388770583263,-0.18069523311541924,-0.8780453401773308,0
92084,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.0,1,12,7.0,11,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999916668,1,122670.00267668444,-1523.8850118901732,-81.77509258733096,-7.086890876556189,-4.306793833033217,0
306869,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,570.2,0,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,-92116.4632135313,1827.285543776662,-3.8926305806258217,-0.15615426593270185,-0.9316357435886825,0
113333,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,5.0,1,5,0.0,5,1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1,0.7142857142755102,1,101421.00943728423,-1544.0822920386302,-80.00280045403815,-6.545490226589987,-9.06601703343784,0
414389,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,-199635.1060370974,-1338.5805107597153,49.27343714446817,33.89007750615663,-1.8355986861196136,0
94133,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,120619.51694454614,1919.1252018727303,-6.040838701029108,-0.19575440625604723,-0.8464668736663804,0
226229,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-11476.470739355062,1862.1003145972065,-4.7105061629965,-0.15954832267110386,-0.9257046615569855,0
63158,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,48.0,2,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,2.0,1.0,2,0.8700906344408248,2,151595.8612081261,-1186.953152805627,45.73047274327054,33.81436862078365,-1.6705445438923618,0
63158,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,48.0,2,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,2.0,1.0,2,0.8700906344408248,2,151595.8612081261,-1186.953152805627,45.73047274327054,33.81436862078365,-1.6705445438923618,0
63158,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,48.0,2,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,2.0,1.0,2,0.8700906344408248,2,151595.8612081261,-1186.953152805627,45.73047274327054,33.81436862078365,-1.6705445438923618,0
76982,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,48.0,2,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,2.0,1.0,2,0.8700906344408248,2,137771.86249718783,-1192.9212404956263,45.86997759759936,33.81514151626529,-1.675795263079067,0
76982,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,48.0,2,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,2.0,1.0,2,0.8700906344408248,2,137771.86249718783,-1192.9212404956263,45.86997759759936,33.81514151626529,-1.675795263079067,0
300215,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,1,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-85461.18648910926,-1126.668843627483,83.38877484901472,107.59880354153705,-10.325904163626078,0
106679,0,0.0,0.9999999999,0.0,0.0,0.0,0.0,1,0.0,0.9999999999,1,570.2,0,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,108073.51812160449,1913.7059365116531,-5.908180345240895,-0.21567571359595955,-0.8111707723753311,0
325559,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-110805.07456830807,-1393.3653422378327,4.117267280498789,-3.0492884632215147,-6.520765185267101,0
392375,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,12.2,1,61,4.0,42,0,5.0,0.0,0.0,0.0,3.0,0.0,0.0156249999999755,1.0,0.0,1,0.9531249999985107,1,-177620.99160342463,-1601.3081782738764,-53.807100612259454,-5.947578604648168,-12.956443266001255,0
396983,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,77.0,1,77,0.0,41,0,0.0,0.0,1.0,4.0,0.0,1.0,0.0121951219512046,1.0,1.0,1,0.9390243902427572,1,-182229.000122108,-1582.4238390469366,-46.52546262743095,-10.118898416324559,-46.40704022867604,0
401336,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,2.8,2,14,5.0,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.9999999999928572,2,-186581.96867944766,-1656.8936618218636,-76.00668757491466,-8.013755175763404,-6.76797959575408,0
401336,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,2.8,2,14,5.0,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.9999999999928572,2,-186581.96867944766,-1656.8936618218636,-76.00668757491466,-8.013755175763404,-6.76797959575408,0
