user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
50321,0,0.0,0.0,0.0,0.7142857142755102,0.7142857142755102,0.0,2,0.0,0.0,2,87.0,5,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.5,0.0,3,0.8579881656803041,5,164432.7901876295,-1018.7809534883781,80.85187847762909,107.5910723714486,-10.304998579851269,0
50321,0,0.0,0.0,0.0,0.7142857142755102,0.7142857142755102,0.0,2,0.0,0.0,2,87.0,5,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,2.5,0.0,3,0.8579881656803041,5,164432.7901876295,-1018.7809534883781,80.85187847762909,107.5910723714486,-10.304998579851269,0
256145,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,-41391.19911181496,-1087.624229282436,103.45178736594926,-104.69000762594769,0.3335147265517897,0
128657,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,17.0,1,17,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.9999999999941176,1,86097.0042630246,-1535.2326510978676,-72.1414951633147,-7.715755506445653,-13.228624762381235,0
237458,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,1,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-22704.138011632298,-1227.024477900771,17.01989722018364,16.742745355008797,8.319089212381463,0
179858,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,1,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,2.0,1.0,2,0.9281437125745724,2,34895.866772379435,-1224.0455319218913,87.72846432772553,-25.96186226252324,-58.7469732202512,0
179858,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,103.33333333333331,2,310,1.0,227,1,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,2.0,1.0,2,0.9281437125745724,2,34895.866772379435,-1224.0455319218913,87.72846432772553,-25.96186226252324,-58.7469732202512,0
384914,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-170161.45596982547,1793.6087047002327,-3.1347278225264414,-0.03951416308821817,-1.1620662845052605,0
384914,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-170161.45596982547,1793.6087047002327,-3.1347278225264414,-0.03951416308821817,-1.1620662845052605,0
384914,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-170161.45596982547,1793.6087047002327,-3.1347278225264414,-0.03951416308821817,-1.1620662845052605,0
384914,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-170161.45596982547,1793.6087047002327,-3.1347278225264414,-0.03951416308821817,-1.1620662845052605,0
384914,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-170161.45596982547,1793.6087047002327,-3.1347278225264414,-0.03951416308821817,-1.1620662845052605,0
384914,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.5,1.0,4,0.7528386585687681,5,-170161.45596982547,1793.6087047002327,-3.1347278225264414,-0.03951416308821817,-1.1620662845052605,0
69266,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,145487.7799844397,-1001.0151732749197,14.450268450122932,-62.62822737315024,71.91996309418599,0
3986,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,210767.87447569508,-1206.150447543171,-8.381214435594277,-3.078461760184539,-6.188080591730859,0
286610,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-71857.46513176478,1836.044401488771,-4.120222670058422,-0.07512265935900277,-1.0944405655285465,0
286610,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-71857.46513176478,1836.044401488771,-4.120222670058422,-0.07512265935900277,-1.0944405655285465,0
286610,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-71857.46513176478,1836.044401488771,-4.120222670058422,-0.07512265935900277,-1.0944405655285465,0
286610,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-71857.46513176478,1836.044401488771,-4.120222670058422,-0.07512265935900277,-1.0944405655285465,0
286610,0,0.0,0.0,0.0,0.799999999984,0.799999999984,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,4.0,1.0,4,0.7528386585687681,4,-71857.46513176478,1836.044401488771,-4.120222670058422,-0.07512265935900277,-1.0944405655285465,0
303251,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,1,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-88497.19819997484,-1102.0242687407529,16.80539705194208,-62.548071405776554,71.80219918952355,0
242579,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,570.2,0,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.0,1.0,0,0.7528386585687681,0,-27826.469207647693,1855.0389743848525,-4.53984733821079,-0.1763633051676108,-0.8930287990469503,0
114836,0,0.0,0.0,0.0,0.6666666666555555,0.6666666666555555,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.3333333333333333,1.0,2,0.7528386585687681,4,99916.51885808652,1910.1951042323803,-5.846982474024929,-0.1485301243066955,-0.9435647227945376,0
114836,0,0.0,0.0,0.0,0.6666666666555555,0.6666666666555555,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.3333333333333333,1.0,2,0.7528386585687681,4,99916.51885808652,1910.1951042323803,-5.846982474024929,-0.1485301243066955,-0.9435647227945376,0
114836,0,0.0,0.0,0.0,0.6666666666555555,0.6666666666555555,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.3333333333333333,1.0,2,0.7528386585687681,4,99916.51885808652,1910.1951042323803,-5.846982474024929,-0.1485301243066955,-0.9435647227945376,0
114836,0,0.0,0.0,0.0,0.6666666666555555,0.6666666666555555,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.3333333333333333,1.0,2,0.7528386585687681,4,99916.51885808652,1910.1951042323803,-5.846982474024929,-0.1485301243066955,-0.9435647227945376,0
114836,0,0.0,0.0,0.0,0.6666666666555555,0.6666666666555555,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.3333333333333333,1.0,2,0.7528386585687681,4,99916.51885808652,1910.1951042323803,-5.846982474024929,-0.1485301243066955,-0.9435647227945376,0
114836,0,0.0,0.0,0.0,0.6666666666555555,0.6666666666555555,0.0,2,0.0,0.0,2,570.2,4,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.3333333333333333,1.0,2,0.7528386585687681,4,99916.51885808652,1910.1951042323803,-5.846982474024929,-0.1485301243066955,-0.9435647227945376,0
50324,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,52.333333333333336,3,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,3.0,1.0,3,0.9127906976741532,3,164429.8445261865,-1146.2336990420094,15.12394939745141,16.731116483564392,8.345490827674157,0
50324,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,52.333333333333336,3,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,3.0,1.0,3,0.9127906976741532,3,164429.8445261865,-1146.2336990420094,15.12394939745141,16.731116483564392,8.345490827674157,0
50324,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,52.333333333333336,3,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,3.0,1.0,3,0.9127906976741532,3,164429.8445261865,-1146.2336990420094,15.12394939745141,16.731116483564392,8.345490827674157,0
320660,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-105907.46193503369,1821.3352404913824,-3.7597705138530575,-0.1307510846626206,-0.9827761646844247,0
256916,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,48.0,2,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,2.0,1.0,2,0.8700906344408248,2,-42162.1207265524,-1270.5973012299298,47.681706299234335,33.86847436816227,-1.7843169390771048,0
256916,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,48.0,2,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,2.0,1.0,2,0.8700906344408248,2,-42162.1207265524,-1270.5973012299298,47.681706299234335,33.86847436816227,-1.7843169390771048,0
40853,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,1,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,173900.77733514458,-988.7490729073951,14.163117190491176,-62.62336813234832,71.96009332728414,0
368789,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.5,1.0,1,0.7528386585687681,1,-154036.4574473267,1800.5583960972533,-3.275103537438182,-0.11786384331854313,-1.0097785026680732,0
368789,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,0.5,1.0,1,0.7528386585687681,1,-154036.4574473267,1800.5583960972533,-3.275103537438182,-0.11786384331854313,-1.0097785026680732,0
127637,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,87116.83720404404,-1146.1822570782485,10.339342379586629,74.53238043250106,63.96508584989995,0
31637,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,183116.82825340974,-1104.7397963887527,9.372647257294222,74.50483263964101,64.02285243815523,0
273302,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,14.6,1,73,1.0,57,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9124999999988592,1,-58548.009269701266,-1534.4461451862826,-43.71595455764202,-1.7049094939485032,-11.3956386030533,0
172439,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,8.166666666666666,1,49,8.0,39,0,2.0,0.0,0.0,1.0,9.0,0.0,0.0188679245282662,1.0,0.0,1,0.924528301885048,1,42314.9924876571,-1517.1051354817787,-59.6576755315004,-13.194590462798107,-6.2910547702663235,0
45719,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,12.2,1,61,4.0,42,0,5.0,0.0,0.0,0.0,3.0,0.0,0.0156249999999755,1.0,0.0,1,0.9531249999985107,1,169034.97607583491,-1451.6594527241068,-57.297836698869325,-6.0470536846638225,-12.747848115811063,0
137111,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,77642.8868877075,-1263.6194848274326,-7.040680183977801,-3.040260719304386,-6.268186602788042,0
276887,0,5.0,0.0,5.0,0.9999999999833332,0.99999999998,0.0,1,0.0,0.0,1,105.25,6,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,3.0,1.0,5,0.891949152542184,5,-62133.197206774086,-1096.5671569237963,103.63993121319031,-104.65722034792176,0.03994962721485114,0
276887,0,5.0,0.0,5.0,0.9999999999833332,0.99999999998,0.0,1,0.0,0.0,1,105.25,6,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,3.0,1.0,5,0.891949152542184,5,-62133.197206774086,-1096.5671569237963,103.63993121319031,-104.65722034792176,0.03994962721485114,0
276887,0,5.0,0.0,5.0,0.9999999999833332,0.99999999998,0.0,1,0.0,0.0,1,105.25,6,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,3.0,1.0,5,0.891949152542184,5,-62133.197206774086,-1096.5671569237963,103.63993121319031,-104.65722034792176,0.03994962721485114,0
276887,0,5.0,0.0,5.0,0.9999999999833332,0.99999999998,0.0,1,0.0,0.0,1,105.25,6,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,3.0,1.0,5,0.891949152542184,5,-62133.197206774086,-1096.5671569237963,103.63993121319031,-104.65722034792176,0.03994962721485114,0
276887,0,5.0,0.0,5.0,0.9999999999833332,0.99999999998,0.0,1,0.0,0.0,1,105.25,6,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,3.0,1.0,5,0.891949152542184,5,-62133.197206774086,-1096.5671569237963,103.63993121319031,-104.65722034792176,0.03994962721485114,0
276887,0,5.0,0.0,0.0,0.9999999999833332,0.9999999999,0.0,1,0.0,0.0,1,20.5,6,41,13.0,30,0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,3.0,0.0,5,0.931818181816064,1,-62132.9952389732,-1568.2219873443505,-64.10271685238287,-24.895116317138733,-5.10986937022763,0
281495,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,14.6,1,73,1.0,57,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9124999999988592,1,-66741.00850582059,-1537.9830001907517,-43.63345317079887,-1.702558462001588,-11.400568620319774,0
219287,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,3.0,1,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0.9999999999666668,1,-4532.979534692899,-1592.521312462364,-80.54995469511267,-6.14799357702987,-8.490464049058103,0
229784,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-15030.138727097625,-1223.7117325661818,16.942782078603162,16.73884357392669,8.323955966578886,0
324248,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,-109494.09566440344,-1344.4051479238997,-5.156099039423782,-2.9882602808567222,-6.380544503013574,0
408728,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-193974.1883658681,-1147.5576214292998,17.867641516924692,-62.518103980663625,71.73608278773904,0
408728,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-193974.1883658681,-1147.5576214292998,17.867641516924692,-62.518103980663625,71.73608278773904,0
278168,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,3.333333333333333,1,20,4.0,15,2,3.0,0.0,0.0,1.0,4.0,0.0,0.214285714284949,1.0,0.0,1,0.7142857142831633,1,-63413.98284545011,-1597.4125654410448,-74.10763127978272,-7.50286459455329,-6.126803467555018,0
278168,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,3.333333333333333,1,20,4.0,15,2,3.0,0.0,0.0,1.0,4.0,0.0,0.214285714284949,1.0,0.0,1,0.7142857142831633,1,-63413.98284545011,-1597.4125654410448,-74.10763127978272,-7.50286459455329,-6.126803467555018,0
344216,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,1.0,1,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999,1,-129461.96689124641,-1648.8083560503933,-81.4986713252997,-6.32744619139577,-7.656806641538672,0
229016,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,-14262.1533438324,-1189.946729276475,11.360042588192186,74.56317144202016,63.903833489947644,0
256922,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,105.25,2,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,2.0,1.0,2,0.891949152542184,2,-42168.199046827125,-1087.956075428334,103.45361235417633,-104.66640532124168,0.2870022688425953,0
256922,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,105.25,2,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,2.0,1.0,2,0.891949152542184,2,-42168.199046827125,-1087.956075428334,103.45361235417633,-104.66640532124168,0.2870022688425953,0
256922,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,105.25,2,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,2.0,1.0,2,0.891949152542184,2,-42168.199046827125,-1087.956075428334,103.45361235417633,-104.66640532124168,0.2870022688425953,0
396698,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-181945.45485750274,1788.5155630230174,-3.004444515784314,-0.07660882448393284,-1.0923066492973619,0
396698,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-181945.45485750274,1788.5155630230174,-3.004444515784314,-0.07660882448393284,-1.0923066492973619,0
396698,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-181945.45485750274,1788.5155630230174,-3.004444515784314,-0.07660882448393284,-1.0923066492973619,0
396698,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,-181945.45485750274,1788.5155630230174,-3.004444515784314,-0.07660882448393284,-1.0923066492973619,0
389531,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,-174777.06861114106,-1420.9782951934221,4.755590249147877,-3.0090462702948337,-6.602485672927736,0
389531,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,34.666666666666664,2,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,2.0,1.0,2,0.8776371308013174,2,-174777.06861114106,-1420.9782951934221,4.755590249147877,-3.0090462702948337,-6.602485672927736,0
129947,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,84805.52028371816,1903.6645125149778,-5.680040952196851,-0.18717703717504766,-0.8677683839488008,0
357275,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-142521.19316297935,-1125.3460748605441,17.349564781769942,-62.5342685647349,71.76994007953166,0
114332,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.0,1,4,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.999999999975,1,100422.01039530577,-1546.5519098763139,-81.64455894919789,-5.968107014475695,-8.529620248157144,0
419228,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-204474.17539296002,-1178.045572629866,84.58725093849229,107.63281273752662,-10.400206754440779,0
419228,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-204474.17539296002,-1178.045572629866,84.58725093849229,107.63281273752662,-10.400206754440779,0
38558,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,176194.51176299402,1943.1164400144812,-6.600304499396646,-0.21340167510931043,-0.8127763971355944,0
119966,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,77.0,1,77,0.0,41,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0121951219512046,1.0,1.0,1,0.9390243902427572,1,94787.97405024024,-1462.837611951467,-49.314059783633105,-10.195558133071641,-46.23486432029294,0
382622,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,5.6,1,28,5.0,26,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1,0.8749999999972656,1,-167867.97808206448,-1630.8463497698672,-66.75934148490973,-6.784041555186837,-4.236863965235097,0
382622,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,5.6,1,28,5.0,26,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1,0.8749999999972656,1,-167867.97808206448,-1630.8463497698672,-66.75934148490973,-6.784041555186837,-4.236863965235097,0
252062,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-37309.46833079529,1850.9484074410427,-4.450374547418324,-0.15213538378856178,-0.9412492894154819,0
292511,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,16.75,1,67,18.0,47,0,1.0,1.0,0.0,1.0,11.0,0.0,0.0277777777777391,1.0,1.0,1,0.9305555555542632,1,-77757.00598414279,-1546.5495635691352,-58.338375868557804,-19.62759590191208,-9.636759886898727,0
118688,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,18.0,1,54,0.0,43,0,2.0,0.0,0.0,0.0,0.0,0.0,0.017543859649092,1.0,0.0,1,0.9473684210509696,1,96065.9857385584,-1489.7108095310248,-52.79609790908496,-6.599574317472717,-14.959403307250312,0
274592,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-59839.4662302193,1841.2224413147542,-4.223663335663137,-0.1439705817613804,-0.9550554231453827,0
